CompYearlyUSD_true,CompYearlyUSD_pred
95299.0,104959.05373275129
106190.0,120113.91276667817
69609.0,50192.12307011912
64968.0,40945.27533863499
200000.0,151265.63671315482
135000.0,211526.31584367566
137162.0,93349.40364233113
29004.0,13020.918607363263
169381.0,131649.08391539703
89815.0,64051.26386300581
14400.0,10880.943331746981
87550.0,91533.23020103062
174022.0,97004.07080713175
122805.0,54575.2945000726
250000.0,189651.20530673565
88368.0,29136.476508848373
3947.0,37692.41458673899
11002.0,21034.67132105369
32000.0,27040.760718306108
14400.0,14242.808353466886
210000.0,179994.58304958147
155000.0,193775.95554165659
60000.0,33291.97083415282
29958.0,17462.1184095136
200000.0,35059.56852852313
147000.0,166333.4124500421
15149.0,30441.33673002394
7989.0,16049.488780480988
225000.0,194064.6025244726
69310.0,101092.47874331297
122527.0,120303.41595373121
525000.0,200135.65897186342
85440.0,50608.320217372166
20000.0,90461.42391890402
1917.0,8367.930907691896
10901.0,16136.644958021825
72000.0,46234.41299221325
20000.0,18751.792571508726
34872.0,31122.471403314183
1756.0,14397.618212693294
78000.0,134836.17422397228
57179.0,91849.65732269551
104015.0,114772.75138661159
34804.0,48251.234917455644
60038.0,40788.271932034666
17975.0,11442.12628720431
161191.0,176888.62338955235
52982.0,27031.9588221499
48000.0,111719.45105945358
41765.0,47839.59036203787
10000.0,21632.094606500923
27570.0,30072.77531763923
232029.0,76685.42081525721
69609.0,58862.26233527656
71575.0,28173.669813557368
49224.0,59278.510232314395
5801.0,58826.95410658569
13922.0,33205.906577097434
24000.0,42285.94055660567
136000.0,196817.80249937365
200000.0,184465.41305432346
88492.0,92533.95627239656
104413.0,81653.65605332052
232029.0,47056.19622022051
43738.0,41828.03196973786
67185.0,103389.61324545575
165000.0,167455.15884689667
203026.0,134455.77884951653
100000.0,148174.07252612585
104413.0,50962.252122253965
120000.0,143005.63771350932
92812.0,94951.33030963801
165000.0,129108.44680418566
98612.0,77703.62380420596
47586.0,29163.833582371914
60000.0,176212.3469480382
4314.0,17462.1184095136
49122.0,47097.89060726528
29060.0,42047.218491023326
52207.0,39907.88963784924
106871.0,119713.5496913449
130000.0,59857.44682902361
70769.0,79975.48535194871
37867.0,31394.133194456186
195000.0,175683.16480681163
66128.0,72423.07756425193
37125.0,68841.3017053381
68449.0,54361.94492494204
360000.0,158446.5818499195
30628.0,37298.22371695019
85000.0,158808.93659678887
46057.0,27087.428820394056
41453.0,43182.15821680487
116015.0,89962.70134173178
73425.0,70679.0745009104
172000.0,120847.05167209223
150000.0,142818.36731025943
63120.0,40104.705583232244
44043.0,52621.75206219718
92812.0,85360.41418179007
110214.0,111684.50922541464
126473.0,134821.98285557062
110000.0,169117.0898332238
400000.0,189952.0346143934
81210.0,61638.13405228746
96000.0,166291.5870369991
60000.0,144288.15566828166
58007.0,86794.28171937581
92812.0,84004.58959394599
117017.0,111563.07328419236
94846.0,72241.50534069365
557968.0,165455.41008110569
48726.0,11865.73506902523
94712.0,97436.76497837293
15000.0,30068.012574073426
300000.0,121112.87299760018
1018.0,13085.464617677926
117309.0,54689.55122199635
80000.0,26919.731461076433
21844.0,15880.33828850976
93639.0,78703.27364146839
92812.0,100533.05001121921
74418.0,82139.78263342018
71001.0,81504.635254197
112334.0,69126.08606110615
55687.0,73778.499203394
5638.0,49629.69628371207
10922.0,9494.135645896584
37445.0,38119.06283263109
92812.0,60305.921260515766
1053.0,18971.7230991043
100000.0,64959.50819356803
42653.0,61164.5279243626
75000.0,169405.63972434215
98612.0,46290.26171378
177889.0,94052.48988138109
60328.0,47597.114028131975
6149.0,80631.43863961232
45873.0,37402.65281442512
80000.0,104397.34989854337
95132.0,93891.78231931666
58007.0,43561.270017007526
58367.0,84136.65364437773
81917.0,46942.153200241264
118593.0,75923.19775383602
48000.0,23697.14308132787
54460.0,39471.15910748422
92812.0,75943.62618334567
37900.0,25504.9678515624
72958.0,91100.8578955043
153436.0,8446.270975831312
462881.0,134955.1818166697
66128.0,70083.39678091477
6192.0,9898.569508950925
85000.0,76328.13423880072
4903.0,10199.702143536277
5560.0,10530.225807299228
124000.0,137248.4997853721
116015.0,41792.91683366126
221000.0,191748.01240885982
240763.0,113537.64425337999
7200.0,77495.52313753356
46406.0,80152.80588576969
76412.0,87110.39351372627
15449.0,32809.71398941223
6362.0,33888.31104700667
39445.0,27973.68151094445
18000.0,23048.03329222098
367582.0,86046.92212194357
81210.0,67682.04489247958
92812.0,85864.40396213252
174022.0,124059.92118056731
41180.0,31596.78777797219
118000.0,69016.98374179543
6572.0,64211.54811233342
6974.0,7602.852009501161
95299.0,143669.6524368586
68600.0,158362.51483542315
64968.0,63638.98466678259
85534.0,74650.86304591931
34804.0,48834.0349373625
60000.0,83177.20703970113
39785.0,54211.3909526161
121815.0,89856.667467666
150819.0,135580.39362789653
46496.0,18079.427451574316
165000.0,191473.560861859
255000.0,167835.1328843447
185623.0,93677.52144589601
205000.0,195242.59918965396
115720.0,38190.15931194478
116733.0,94885.68399546517
78511.0,69130.0928476931
108913.0,116410.11639994425
93972.0,98679.6615837537
121815.0,43661.77495393776
81210.0,55538.41158826635
18204.0,8888.727749078695
25573.0,22716.70267750657
34804.0,36682.526606888
68071.0,70706.5556633485
45246.0,49608.40402581111
74120.0,36094.33617136182
52207.0,72907.03561028573
160000.0,151265.63671315482
98000.0,63429.924042047074
5719.0,5739.680771278498
92812.0,87473.54887767055
150000.0,103870.87960901034
55687.0,65633.85416377735
62180.0,55365.44224112519
87550.0,99199.78073962315
131200.0,152079.74597345156
150000.0,132041.80092712934
14749.0,4389.213089640776
3564.0,4519.494388208045
58007.0,51535.52571897995
56981.0,40472.63907937718
11043.0,8897.675770013093
9787.0,18585.275676083093
24468.0,52224.78286475972
12624.0,25209.657067252527
84315.0,53952.469223296066
70000.0,103050.35781321398
85000.0,72370.09257844496
2666.0,18104.78974304781
47170.0,71815.9212492466
190598.0,118262.37188673737
85271.0,52877.02039263211
34804.0,74611.9432044826
88983.0,72755.74542632478
5197.0,54471.56370417922
240000.0,195642.33061547257
83600.0,89156.45808721312
86246.0,78636.44214578325
21729.0,15682.729101802583
8100.0,5077.362999444551
20000.0,33605.359215387594
78092.0,75603.51032102178
170000.0,144644.0426182655
160000.0,144548.4307834964
140000.0,195817.60706977616
42050.0,23366.40587668115
135530.0,117379.38169861495
131325.0,153018.2419489554
100000.0,39659.326475383205
104413.0,110075.44693534894
99966.0,40147.27024869932
61256.0,27507.285064215343
85000.0,36798.37839090984
63808.0,63911.35979900376
33644.0,47707.450030800464
145000.0,151265.63671315482
42572.0,43153.71402996662
155000.0,135330.38958619596
176984.0,94482.81477036269
92898.0,97742.7488952187
48128.0,92387.53620156884
81210.0,97316.30225788233
70208.0,67636.8343785243
95299.0,114987.85967967391
260000.0,140460.66042223686
90000.0,92514.56237306075
85000.0,121112.87299760018
66259.0,51414.59168174832
149756.0,134545.63440245134
140000.0,152493.96890142112
83102.0,82190.70878953749
113694.0,144774.5447128722
198389.0,166244.27915110163
139218.0,73485.06582407143
153113.0,62333.3882445059
200000.0,109200.44802088395
127616.0,97187.26384754022
36703.0,48949.997095796
24238.0,16412.29414753856
190000.0,169524.59663776445
4650.0,9321.914347872229
130000.0,162104.69550163404
87011.0,97289.70660248269
121815.0,120910.3775097797
60000.0,114627.40518626207
136141.0,167015.50989185684
95132.0,99008.46369335648
14138.0,16481.72945146776
150000.0,131867.30330568564
74249.0,94987.5053923924
106030.0,53545.83529505404
2397.0,15273.804333601709
140000.0,192741.14872600604
20132.0,10651.397262067567
234000.0,176103.43527355825
9986.0,8607.16746142391
29060.0,14597.739504687199
2950.0,4371.3904085828335
200000.0,183837.65910783396
87011.0,80197.9133684488
65236.0,52282.38570795162
300000.0,192301.35469012472
61264.0,87760.60945653806
139218.0,78782.91598697113
50496.0,20658.84797018431
160000.0,155705.43518270523
118754.0,42907.122364766634
26213.0,37131.06030495938
71899.0,22559.198378892088
81210.0,70134.6892470801
85967.0,97852.48411538843
54611.0,63104.974437006036
160000.0,149245.877695239
78890.0,64221.23297529534
200000.0,144288.15566828166
127000.0,142434.71127757852
103000.0,101822.44617838805
92812.0,59503.933109730046
58367.0,103325.83841169796
75410.0,64107.173419011415
60072.0,37933.09303692459
6765.0,46736.40859277457
46406.0,93091.4624271825
100000.0,32574.608410146455
33352.0,58562.19854486407
138621.0,84693.17398493033
92812.0,96568.64850678478
116015.0,84639.84044323284
69744.0,36186.88440852608
83019.0,46881.83275131186
56957.0,17626.37998761018
173849.0,185570.65855805075
60328.0,65093.803551956786
153835.0,78704.05689753573
2965.0,52237.48546105559
39745.0,48668.649217814025
18098.0,33803.96561260233
190000.0,46562.576914747835
2904.0,20670.713209255307
185000.0,192743.2003938517
13949.0,7546.969777238233
32000.0,68153.41204856706
170000.0,135108.7299330254
36089.0,45722.03872543141
123993.0,137999.61142574076
307439.0,123683.77840263146
84512.0,106508.18204696428
87550.0,104588.8642560309
58007.0,80715.13764551531
39298.0,65103.726434290715
43375.0,40840.23977627795
59720.0,46119.170751633064
23203.0,25148.428681189795
28083.0,44598.11305446632
29004.0,35602.26952126099
84568.0,51574.82037404341
17055.0,23130.410612062205
30000.0,119291.88683040865
150819.0,74188.56969814427
104413.0,82177.26014940906
60328.0,79958.58196950851
185989.0,123396.27648425175
95299.0,92437.76795890403
112997.0,81892.21484294158
70769.0,82191.32760022648
150000.0,125368.84361045194
60000.0,46727.948280583405
3787.0,6240.659603541812
116733.0,85330.66262481421
5812.0,21602.593874366692
95515.0,60712.692331835344
85769.0,79463.52749500344
85851.0,68399.54212984047
56847.0,21395.548895849657
15000.0,114096.20949630876
250000.0,104634.93968429668
111975.0,113201.69879492138
200000.0,129108.44680418566
34804.0,40699.360699669756
35144.0,33669.93246564703
21056.0,38168.021002442474
27844.0,42285.9945778073
130474.0,74885.0222163517
48726.0,40433.95176496337
8137.0,8460.734952820987
54212.0,57575.36996365699
275000.0,145994.64069441071
44086.0,36500.146648470734
93972.0,57958.85490351766
91198.0,96047.51300194334
55727.0,14846.741238188959
70938.0,80520.55547731796
68449.0,89996.61714016295
193000.0,166416.73479916828
54611.0,29476.138845751393
87000.0,105760.15609190607
76570.0,75048.9594757353
4000.0,18882.99468601279
36545.0,82629.54447812289
1937.0,2851.7282544882064
155000.0,178560.81838983783
16153.0,12557.927067675191
54457.0,70062.70577782097
2570.0,38665.811290117796
20296.0,21783.07702426218
55687.0,67045.34349088311
3759.0,21801.816584745877
120000.0,170792.8622496312
63808.0,62387.96572657057
75410.0,63621.93806443686
47566.0,64851.80514050677
150000.0,144474.5712542196
160000.0,196764.33240861577
145000.0,193381.92249869969
99844.0,124708.78241912933
18722.0,30924.58962174671
69609.0,58859.009036500065
82000.0,106680.54232377629
123993.0,139350.5722729765
78306.0,99564.09498837174
200000.0,175527.91522309263
245055.0,116240.25631969431
45565.0,36004.152103752036
81210.0,83431.66144534871
300000.0,187090.54236781996
104865.0,33281.86790670487
98612.0,95073.4276107531
153000.0,134655.73698358083
150294.0,89679.64516344623
133000.0,180620.52842352315
155000.0,184691.38558960063
110214.0,82898.43070501559
100000.0,23552.89657775088
73089.0,68115.52267534312
25285.0,34864.40334828278
92812.0,62248.51839322001
149756.0,71907.78814470525
125000.0,151805.91000283835
60000.0,77828.0546776685
149756.0,106575.6326272756
3595.0,18394.987958665406
77575.0,57464.20281129625
42000.0,17620.4078098562
139218.0,110648.1498879082
130019.0,112683.31905921196
8307.0,27550.478644882256
29060.0,25642.34346637397
29060.0,14126.994707321412
39521.0,11478.206570095686
208826.0,107325.74264715552
46496.0,29575.683784601024
116015.0,108947.17902655323
77730.0,69353.5522679772
90194.0,117807.45500469342
250000.0,152079.74597345156
62648.0,55359.945863058325
225000.0,165543.52026335258
31446.0,35311.00026100086
87011.0,64831.58770633858
83571.0,46587.8605635244
46121.0,71862.42663288557
109438.0,107105.26870664035
41786.0,24888.47614834652
72393.0,72368.49331302772
40000.0,24754.301859864587
63808.0,26931.970451878235
37591.0,25839.44485349736
32676.0,32560.840255208335
215000.0,136282.50876018134
175000.0,192743.2003938517
83531.0,63035.34850612131
3343.0,24817.73148331812
41786.0,21570.66112442939
109438.0,99885.7747503134
49886.0,55493.365695776636
55687.0,70303.22880399627
46693.0,79878.66502587851
4417.0,14193.771223020758
35000.0,30956.74542023154
76570.0,71149.9402224762
49886.0,71707.18094610304
49886.0,55301.820022871485
75410.0,96583.30604555614
102725.0,74603.82338062648
200000.0,144288.15566828166
92812.0,88599.07634305513
156000.0,166333.4124500421
95515.0,62729.38433551504
75410.0,30016.1421342754
10922.0,29788.018216370838
600000.0,179094.19704684144
81178.0,38257.91650392394
32020.0,37263.00146937162
30991.0,4257.32334745619
218319.0,68414.71621803717
67289.0,34798.31656569553
106269.0,81677.55906792925
63932.0,35699.45577525584
81210.0,66158.85211372547
88171.0,94166.77701227585
300000.0,152660.13582205845
91652.0,85339.6289435508
120000.0,110477.02755679659
81685.0,63118.619270792915
49427.0,37544.64609576062
60328.0,63823.32292143661
64968.0,80239.4868710639
4214.0,12494.190804784683
115000.0,111335.97965035315
196988.0,85640.8031375443
75410.0,77046.12036057179
140417.0,48024.04641914039
50118.0,89319.26798345971
33966.0,28723.278040997317
87011.0,55436.70827453566
29825.0,15702.87533956341
28083.0,39369.158735383004
54457.0,86453.70550939106
22467.0,31336.70251137917
133417.0,112077.21369254573
53367.0,70951.22004546296
58471.0,76356.12267186379
42125.0,59262.78241039599
200000.0,82930.79295849527
94000.0,95346.75529347072
62648.0,49594.61388000605
72000.0,54231.709871601866
168815.0,106575.6326272756
145018.0,92895.7072587442
99500.0,147776.0294487883
139218.0,72341.33649134255
130000.0,151673.07918104305
138000.0,151673.07918104305
190000.0,186400.63156106533
75410.0,62817.36198281796
17690.0,29448.349514380723
13949.0,20845.963240217625
75410.0,86047.35559744116
60328.0,80153.14910569086
34804.0,34197.22005444113
500000.0,21584.793791599976
185000.0,157177.016438371
60755.0,66396.7429625249
92812.0,59997.4777239315
185623.0,90835.96324829344
105000.0,91271.48671059079
30687.0,25279.705835852987
81210.0,80029.30161368963
56847.0,64474.774423827635
73669.0,68409.03816557096
185000.0,108859.25802604406
49306.0,60776.42691209571
60235.0,38947.927408760894
52207.0,67981.47250000633
55346.0,66535.015317997
78462.0,45155.18004796026
65409.0,63622.895229357666
54633.0,60089.59197439471
116015.0,112412.52551220042
88492.0,106598.21011226848
8509.0,14678.8746911863
132000.0,110385.0239175541
266834.0,48027.8349894176
105790.0,107086.89561243463
580000.0,148168.5122594688
91652.0,68712.71065059688
48726.0,52364.5654509621
115720.0,77415.02567753363
58007.0,77065.3867222405
26198.0,40183.785466584486
40605.0,40730.24549971669
8554.0,83929.26434724111
11370.0,31778.34847309243
5990.0,63999.90096464644
148221.0,116524.8573452024
150000.0,186029.00048629814
11856.0,22234.779086676335
59167.0,91321.49784272564
22271.0,20695.819876206926
32020.0,71576.14705240341
125000.0,144548.4307834964
81210.0,87468.66705497418
83531.0,81596.74858792484
110000.0,130455.88302223025
31583.0,21882.833040384903
250000.0,205021.13303610645
27321.0,21994.661679390367
34804.0,82807.7716975901
121000.0,151673.07918104305
92812.0,47035.690469319816
58007.0,24787.032427252405
260000.0,161618.5806059856
95299.0,101516.13977659724
90353.0,81981.51920176463
110000.0,151265.63671315482
2088.0,26752.92244270242
1162.0,36736.962935394025
52207.0,67315.88311842731
50000.0,19956.28198882026
375000.0,180869.52472861792
44550.0,92541.1920250576
82809.0,71072.36717113519
102669.0,27113.555955591175
60000.0,79543.44154651868
6221.0,106685.40866797727
102142.0,105932.6710694496
51484.0,67260.77304790124
81210.0,71244.35292152775
32484.0,19299.314543220717
25267.0,23130.410612062205
200000.0,162802.1820290461
48726.0,63269.376210282695
139218.0,84907.407163676
91215.0,93730.32515875642
92812.0,75913.29337192362
62460.0,60921.04982633802
55687.0,50277.266489994574
58007.0,77453.98502483472
129000.0,152676.13832879032
300000.0,186029.00048629814
17030.0,8804.963962522068
6059.0,16363.802974646027
127677.0,102312.84153395213
4093.0,55291.51296269736
2182.0,6164.847158539727
139218.0,86618.5789932112
45177.0,38618.437668495826
116733.0,86652.96707042269
34035.0,105824.18017660693
63808.0,39806.981267991796
3208.0,10250.036459419673
69609.0,63436.30570336035
175000.0,151600.40850087453
68225.0,39276.08759685637
117657.0,73782.70744046204
83882.0,14463.346844127269
30140.0,33697.63149296891
208562.0,158929.56753096433
182000.0,158019.5111614054
150000.0,171449.34566723506
43565.0,61040.23542002591
73516.0,71410.098339303
210000.0,196117.74299928217
69000.0,22845.720999884026
145018.0,123880.47392464563
46406.0,23158.716903654706
47566.0,81708.01031091681
92000.0,104236.89173482552
61461.0,31883.703719731388
83531.0,74228.83720802309
75410.0,29014.868590667258
58007.0,69039.52581861962
47196.0,19786.02138364768
151000.0,159515.7789158138
136141.0,57628.91485653197
192000.0,155466.50140318883
88171.0,90462.79045548059
254000.0,182827.7198817999
122527.0,105131.94420466371
190598.0,91660.54796734652
102106.0,91532.75472868414
38285.0,73595.30111034612
75410.0,38634.488854496965
104015.0,74822.42468012896
54611.0,27619.152868291687
115667.0,97898.26998672936
4000.0,19956.28198882026
275000.0,158362.51483542315
162500.0,145734.24850611005
58007.0,49723.89266789382
55687.0,49836.10136212843
3495.0,7924.63968119527
109054.0,113834.89061871919
134780.0,112637.55477919726
176000.0,186029.00048629814
13849.0,12366.035601195077
9281.0,17872.88456227623
1198.0,24319.15314411706
25485.0,16299.525084339828
9299.0,7277.403171976896
92812.0,91322.03717288264
99210.0,46285.31385043968
100000.0,173743.3704913051
148791.0,135135.23926240645
13922.0,52323.33274063796
215000.0,156548.85674855317
64194.0,96503.3436503138
87011.0,94436.61290697333
4293.0,53937.38797753191
22121.0,23507.395051745407
225000.0,206533.9985296432
34804.0,108921.26220875737
80000.0,74415.8529400452
3715.0,9293.19676900205
59282.0,30188.865354117137
9171.0,12085.054084335115
21166.0,32770.89425387807
95955.0,127901.30894448659
76570.0,97740.20826276505
66360.0,66015.77775778745
118443.0,119539.95687146537
3787.0,34179.72878213237
116240.0,33752.24867736376
54457.0,92437.76795890403
16967.0,33642.81934439447
24958.0,55156.793103021446
20883.0,34391.48604200941
134000.0,121112.87299760018
125250.0,103486.0552804199
100000.0,135735.5994231083
9952.0,11898.108183226757
11286.0,29134.566277895814
30000.0,49413.0300968103
40684.0,59524.61209359234
69609.0,80797.69298979173
34804.0,72656.00790244242
2668.0,62888.02427285494
42412.0,64218.12656603605
139218.0,101085.90050180211
117017.0,111374.64573453393
90707.0,45935.79664513621
150819.0,71601.71726121054
116015.0,74188.56969814427
87328.0,38721.562194458056
81210.0,70870.99499982287
600000.0,162541.33338867303
195000.0,135218.36958101438
40593.0,17138.025157159187
2900.0,19632.725809888634
63808.0,87930.18040529851
74249.0,57641.486357535054
23966.0,14020.155953311118
87011.0,39393.5484051726
83531.0,110270.62215375427
400000.0,186490.9885966027
111374.0,100819.05214289228
95000.0,73566.35322135889
63808.0,96179.16339452476
97452.0,72862.45998733421
83227.0,66494.74547582785
75410.0,92533.99470492275
44933.0,53062.1956340418
87011.0,58123.74615171089
102106.0,85558.40496428509
350000.0,163469.97316915766
17738.0,26437.00468304001
98827.0,77040.54367346097
237830.0,57509.98643866701
120000.0,102155.66383423339
250000.0,133141.69587385788
81000.0,89189.8948722889
82378.0,60530.935995430824
300000.0,180273.09432877414
110000.0,91418.72441545033
10731.0,102020.80142098544
58508.0,105959.99624330513
116015.0,84926.43821273149
175000.0,151805.91000283835
156860.0,91511.90646471968
85000.0,74791.10248762582
118443.0,93730.32515875642
92812.0,85785.12105826547
136141.0,85762.02681275779
27109.0,50608.320217372166
35584.0,48033.55079179059
108710.0,92733.97181651497
109160.0,71607.0680890666
79108.0,43136.134207919604
40483.0,54646.74401123059
74251.0,27632.886059735498
46638.0,83385.25778691289
60328.0,62811.27530089437
100000.0,75467.91353781433
65000.0,47788.52991676859
209231.0,49578.00125847553
130000.0,170442.23238096436
27570.0,30072.77531763923
185000.0,65284.03158386649
240000.0,57893.05454725659
89933.0,67649.66940726164
123000.0,111909.99073217777
162421.0,83170.09026802656
87011.0,84889.54657350284
80254.0,97717.36712548813
53367.0,82083.26006192683
69841.0,77615.97914293165
73375.0,66396.7429625249
69609.0,97282.58643277091
210788.0,172554.31552461878
51071.0,46407.59154409796
124136.0,113211.09956596921
27844.0,12864.93734374584
4942.0,37659.13774087822
34700.0,35003.977403797726
14327.0,3942.2070020996234
64000.0,44664.785518971396
80000.0,48730.27778990488
122000.0,131728.14409931994
170276.0,140769.71184288894
56167.0,48617.23516371395
201000.0,6338.240175801819
21605.0,58152.86044570272
400000.0,170365.99476515665
13107.0,11087.098164565065
98612.0,65693.27209490641
21844.0,33235.04573137874
500000.0,157590.68497171625
110214.0,96458.69426878616
81262.0,114564.25124675204
20883.0,29933.447107328833
11624.0,6828.719195040381
69609.0,38835.74729456427
140000.0,92691.69249765675
107000.0,165214.7502678414
75410.0,67710.00229459102
170000.0,62855.16094180315
156563.0,116807.09263219441
81210.0,96495.84270255397
61264.0,86649.31363943568
54580.0,48529.26615743812
42125.0,57495.59254888513
6936.0,35519.278951165164
117661.0,18898.549619454512
18598.0,8446.270975831312
70000.0,46328.207263336015
78595.0,52734.90848557799
3874.0,5533.187596139382
130000.0,103870.87960901034
116015.0,69926.15299068003
130000.0,188961.96830533806
58946.0,54035.0567867116
27306.0,31921.896114380586
75000.0,78897.2162159866
80050.0,79175.49518248677
235000.0,189768.8438278362
137659.0,141870.93005875306
21844.0,46942.153200241264
100000.0,189768.8438278362
13922.0,23281.040027532606
105000.0,129774.0859607946
133417.0,58171.92117206257
71168.0,68473.44779832393
52207.0,83529.55324453689
272283.0,43560.095656159414
102106.0,91756.92338322342
258000.0,163085.0617008841
120000.0,72214.38471008441
43139.0,17558.41086178974
204212.0,100973.79521070697
165000.0,194021.30004815923
150819.0,64554.52421344327
71510.0,85208.75355744488
46849.0,23915.638651035122
118593.0,76176.79873277411
24028.0,23219.40988072657
231441.0,124185.95639073604
150819.0,97533.46135009071
100973.0,78907.36487909193
1162.0,11427.953711464332
68071.0,151821.25718581726
87550.0,99230.96467441635
148499.0,70801.35261530172
29478.0,20156.25368925193
121513.0,70214.11932432582
104616.0,18806.97272931077
29004.0,42787.1003794219
92812.0,75424.33839842428
56847.0,36063.857377199456
52308.0,37811.52323129394
49122.0,55331.37834603656
70000.0,61939.41493822158
180000.0,179102.16509764426
69609.0,67752.33718336644
3132.0,94497.2439398984
22800.0,6838.931293826841
88492.0,111405.4243862431
21416.0,20035.606328027825
65319.0,96835.46101412494
135000.0,145757.88333675373
69609.0,52696.49084981304
24410.0,35699.45577525584
28759.0,19812.12534938102
67851.0,92486.83845939183
3836.0,17581.27561583891
17971.0,91756.92338322342
58007.0,41568.15262911437
166172.0,17676.44999262169
13614.0,24762.736442582787
36407.0,35821.801825359646
73361.0,51561.41144071828
98612.0,81993.42558938947
5370.0,8717.211332849643
149522.0,121438.82994066845
67289.0,68352.48549862615
156000.0,192741.14872600604
10000.0,141904.6571871998
46496.0,25443.67373562242
34804.0,45732.55630136504
46464.0,72723.57253777282
66845.0,34742.72097764774
70000.0,85939.06057557631
250000.0,190691.10164737076
42925.0,44360.13098898772
131000.0,125654.62537714902
58007.0,71185.09478396668
17605.0,15078.52741720128
58007.0,49150.60724347612
250000.0,173811.778682796
74761.0,70190.6393324675
160000.0,166291.5870369991
4301.0,7619.576278684059
92812.0,54071.985397058415
81870.0,69959.3628379716
39576.0,71147.06967738047
92812.0,111116.20008851097
140000.0,177216.80562212097
88368.0,34680.73628574613
47170.0,76844.20238000357
125000.0,155532.40068695054
38551.0,25528.1013841922
80254.0,65609.55176753951
16700.0,58657.80365950456
20883.0,22761.706212798963
105353.0,37840.88551010307
58120.0,58581.307791057014
142000.0,184267.7662880785
46406.0,44544.59091385038
174000.0,187090.54236781996
72958.0,34647.24113302025
60328.0,84203.21853578274
40605.0,55132.29376509205
5992.0,24789.04766520348
82906.0,67547.93299351865
13929.0,54121.18757242577
70113.0,73866.60477264557
250000.0,192867.6010445841
139218.0,71807.87364503568
75410.0,93651.42948718168
26735.0,29164.75796512509
80000.0,177390.75424254913
168000.0,184453.96261623962
116015.0,51389.73608137364
155000.0,144863.72172771764
61264.0,102258.65970463981
34544.0,44803.611644325
47932.0,20584.137095727776
81210.0,55658.516644859155
58541.0,43185.96539638047
475000.0,175030.22310149122
154991.0,137006.93650136003
101674.0,50414.93073438255
100000.0,151805.91000283835
105000.0,186029.00048629814
34804.0,63020.13248770835
73375.0,82374.76364773062
140000.0,151805.91000283835
25523.0,42354.17730412735
109054.0,74084.05392898877
98827.0,84462.44863571545
60000.0,19117.28416027641
63808.0,81457.59109629627
